previous,euribor3m,was_previously_contacted,month_mar,poutcome_success,y_n
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
1.0,0.060077080027204716,1.0,0.0,1.0,1
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.055316254817501714,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.17705735660847882,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.055542960779868505,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.5,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.04874178190886419,0.0,0.0,0.0,1
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.055316254817501714,0.0,0.0,0.0,1
0.0,0.16096123328043532,0.0,0.0,0.0,1
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.5,0.04806166402176376,1.0,0.0,1.0,1
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
